Program Version:,EnergyPlus, Version 9.4.0-998c4b761e, YMD=2023.02.02 02:03
Tabular Output Report in Format: ,Comma

Building:,Building
Environment:,BUILDING1 (01-01:31-12) ** Ottawa Int'l ON CAN WYEC2-B-04772 WMO#=716280

----------------------------------------------------------------------------------------------------
REPORT:,Annual Building Utility Performance Summary
FOR:,Entire Facility
Values gathered over      8760.00 hours

Site and Source Energy

,,Total Energy [kWh],Energy Per Total Building Area [kWh/m2],Energy Per Conditioned Building Area [kWh/m2]
,Total Site Energy,72307.97,203.12,203.12
,Net Site Energy,72307.97,203.12,203.12
,Total Source Energy,255355.94,717.33,717.33
,Net Source Energy,255355.94,717.33,717.33


Site to Source Energy Conversion Factors

,,Site=>Source Conversion Factor
,Electricity,3.167
,Natural Gas,1.084
,District Cooling,1.056
,District Heating,3.613
,Steam,0.250
,Gasoline,1.050
,Diesel,1.050
,Coal,1.050
,Fuel Oil No 1,1.050
,Fuel Oil No 2,1.050
,Propane,1.050
,Other Fuel 1,1.000
,Other Fuel 2,1.000


Building Area

,,Area [m2]
,Total Building Area,355.98
,Net Conditioned Building Area,355.98
,Unconditioned Building Area,0.00


End Uses

,,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,Heating,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59173.84,0.00
,Cooling,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,0.00,0.00
,Interior Lighting,567.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Interior Equipment,7146.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4452.69,69.72
,Refrigeration,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,
,Total End Uses,7714.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,63626.53,69.72
Note: District heat appears to be the principal heating source based on energy usage.


End Uses By Subcategory

,,Subcategory,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,BLOCK3:STORAGE2_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.21,4.21,0.00,90.00,N
,BLOCK3:STORAGE2_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,4.35,4.35,180.00,0.00,
,BLOCK3:BEDROOM4_WALL_5_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,12.76,12.76,270.00,90.00,W
,BLOCK3:BEDROOM4_WALL_6_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.16,8.46,180.00,90.00,S
,BLOCK3:BEDROOM4_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,16.94,16.94,180.00,0.00,
,BLOCK3:BATHROOM2_WALL_4_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.06,3.16,270.00,90.00,W
,BLOCK3:BATHROOM2_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,3.85,3.85,180.00,0.00,
,BLOCK3:KITCHEN2_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.12,7.22,0.00,90.00,N
,BLOCK3:KITCHEN2_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,8.40,8.40,180.00,0.00,
,BLOCK3:BEDROOM3_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,9.57,7.77,0.00,90.00,N
,BLOCK3:BEDROOM3_WALL_4_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.60,11.60,270.00,90.00,W
,BLOCK3:BEDROOM3_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,13.20,13.20,180.00,0.00,


Opaque Interior

,,Construction,Reflectance,U-Factor with Film [W/m2-K],U-Factor no Film [W/m2-K],Gross Area [m2],Net Area [m2],Azimuth [deg],Tilt [deg],Cardinal Direction
,BLOCK1:STORAGE2_PARTITION_2_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK1:STORAGE2_PARTITION_4_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,8.70,8.70,270.00,90.00,W
,BLOCK1:STORAGE2_PARTITION_5_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,4.21,2.80,180.00,90.00,S
,BLOCK1:STORAGE2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,4.35,4.35,180.00,0.00,
,BLOCK1:STAIRCASE_PARTITION_6_0_10001,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK1:STAIRCASE_PARTITION_2_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK1:STAIRCASE_PARTITION_7_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,19.72,16.20,270.00,90.00,W
,BLOCK1:STAIRCASE_PARTITION_11_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,19.72,16.19,90.00,90.00,E
,BLOCK1:STAIRCASE_CEILING_1_1_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,37.35,37.35,180.00,0.00,
,BLOCK1:STORAGE1_PARTITION_4_0_10006,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK1:STORAGE1_PARTITION_2_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,8.70,8.70,90.00,90.00,E
,BLOCK1:STORAGE1_PARTITION_5_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,4.20,2.80,180.00,90.00,S
,BLOCK1:STORAGE1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,4.35,4.35,180.00,0.00,
,BLOCK1:KITCHEN1_PARTITION_4_0_10012,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,8.70,8.70,270.00,90.00,W
,BLOCK1:KITCHEN1_PARTITION_2_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK1:KITCHEN1_PARTITION_5_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.12,0.67,180.00,90.00,S
,BLOCK1:KITCHEN1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,8.40,8.40,180.00,0.00,
,BLOCK1:BEDROOM1_PARTITION_4_0_10016,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK1:BEDROOM1_PARTITION_5_0_0,PROJECT PARTITION,0.50,1.696,2.857,2.90,1.18,270.00,90.00,W
,BLOCK1:BEDROOM1_PARTITION_6_0_0,PROJECT PARTITION,0.50,1.696,2.857,1.60,1.60,180.00,90.00,S
,BLOCK1:BEDROOM1_PARTITION_7_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK1:BEDROOM1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,13.20,13.20,180.00,0.00,
,BLOCK1:LIVINGROOM2_PARTITION_3_0_10003,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,4.21,2.80,0.00,90.00,N
,BLOCK1:LIVINGROOM2_PARTITION_2_0_10007,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,19.72,16.20,90.00,90.00,E
,BLOCK1:LIVINGROOM2_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.12,0.67,0.00,90.00,N
,BLOCK1:LIVINGROOM2_PARTITION_5_0_0,PROJECT PARTITION,0.50,1.696,2.857,2.90,1.18,270.00,90.00,W
,BLOCK1:LIVINGROOM2_PARTITION_6_0_0,PROJECT PARTITION,0.50,1.696,2.857,1.59,1.59,0.00,90.00,N
,BLOCK1:LIVINGROOM2_PARTITION_7_0_0,PROJECT PARTITION,0.50,1.696,2.857,4.06,2.50,270.00,90.00,W
,BLOCK1:LIVINGROOM2_PARTITION_8_0_0,PROJECT PARTITION,0.50,1.696,2.857,3.19,1.36,180.00,90.00,S
,BLOCK1:LIVINGROOM2_PARTITION_9_0_0,PROJECT PARTITION,0.50,1.696,2.857,12.76,12.76,270.00,90.00,W
,BLOCK1:LIVINGROOM2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,0.55,0.55,180.00,0.00,
,BLOCK1:LIVINGROOM2_CEILING_1_0_1,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,1.54,1.54,180.00,0.00,
,BLOCK1:LIVINGROOM2_CEILING_1_0_2,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,25.16,25.16,180.00,0.00,
,BLOCK1:LIVINGROOM1_PARTITION_9_0_10009,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,19.72,16.19,270.00,90.00,W
,BLOCK1:LIVINGROOM1_PARTITION_8_0_10013,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,4.20,2.80,0.00,90.00,N
,BLOCK1:LIVINGROOM1_PARTITION_7_0_10017,PROJECT PARTITION_REV,0.50,1.696,2.857,8.12,0.67,0.00,90.00,N
,BLOCK1:LIVINGROOM1_PARTITION_6_0_10020,PROJECT PARTITION_REV,0.50,1.696,2.857,2.90,1.18,90.00,90.00,E
,BLOCK1:LIVINGROOM1_PARTITION_5_0_10022,PROJECT PARTITION_REV,0.50,1.696,2.857,1.60,1.60,0.00,90.00,N
,BLOCK1:LIVINGROOM1_PARTITION_2_0_0,PROJECT PARTITION,0.50,1.696,2.857,12.76,12.76,90.00,90.00,E
,BLOCK1:LIVINGROOM1_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,3.19,1.32,180.00,90.00,S
,BLOCK1:LIVINGROOM1_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,4.06,2.50,90.00,90.00,E
,BLOCK1:LIVINGROOM1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,0.77,0.77,180.00,0.00,
,BLOCK1:LIVINGROOM1_CEILING_1_0_1,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,16.28,16.28,180.00,0.00,
,BLOCK1:LIVINGROOM1_CEILING_1_0_2,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,10.20,10.20,180.00,0.00,
,BLOCK1:BEDROOM2_PARTITION_5_0_10040,PROJECT PARTITION_REV,0.50,1.696,2.857,12.76,12.76,270.00,90.00,W
,BLOCK1:BEDROOM2_PARTITION_4_0_10041,PROJECT PARTITION_REV,0.50,1.696,2.857,3.19,1.32,0.00,90.00,N
,BLOCK1:BEDROOM2_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK1:BEDROOM2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,16.94,16.94,180.00,0.00,
,BLOCK1:BATHROOM1_PARTITION_3_0_10023,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK1:BATHROOM1_PARTITION_4_0_10043,PROJECT PARTITION_REV,0.50,1.696,2.857,4.06,2.50,270.00,90.00,W
,BLOCK1:BATHROOM1_PARTITION_5_0_10046,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK1:BATHROOM1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,3.85,3.85,180.00,0.00,
,BLOCK1:KITCHEN2_PARTITION_2_0_10002,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,8.70,8.70,90.00,90.00,E
,BLOCK1:KITCHEN2_PARTITION_5_0_10027,PROJECT PARTITION_REV,0.50,1.696,2.857,8.12,0.67,180.00,90.00,S
,BLOCK1:KITCHEN2_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK1:KITCHEN2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,8.40,8.40,180.00,0.00,
,BLOCK1:BEDROOM3_PARTITION_7_0_10029,PROJECT PARTITION_REV,0.50,1.696,2.857,2.90,1.18,90.00,90.00,E
,BLOCK1:BEDROOM3_PARTITION_6_0_10031,PROJECT PARTITION_REV,0.50,1.696,2.857,1.59,1.59,180.00,90.00,S
,BLOCK1:BEDROOM3_PARTITION_2_0_10049,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK1:BEDROOM3_PARTITION_5_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK1:BEDROOM3_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,13.20,13.20,180.00,0.00,
,BLOCK1:BEDROOM4_PARTITION_3_0_10034,PROJECT PARTITION_REV,0.50,1.696,2.857,3.19,1.36,0.00,90.00,N
,BLOCK1:BEDROOM4_PARTITION_2_0_10036,PROJECT PARTITION_REV,0.50,1.696,2.857,12.76,12.76,90.00,90.00,E
,BLOCK1:BEDROOM4_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK1:BEDROOM4_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,16.94,16.94,180.00,0.00,
,BLOCK1:BATHROOM2_PARTITION_2_0_10032,PROJECT PARTITION_REV,0.50,1.696,2.857,4.06,2.50,90.00,90.00,E
,BLOCK1:BATHROOM2_PARTITION_3_0_10051,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK1:BATHROOM2_PARTITION_5_0_10053,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK1:BATHROOM2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,3.85,3.85,180.00,0.00,
,BLOCK2:LIVINGROOM1_PARTITION_2_0_0,PROJECT PARTITION,0.50,1.696,2.857,12.76,12.76,90.00,90.00,E
,BLOCK2:LIVINGROOM1_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,3.19,1.42,180.00,90.00,S
,BLOCK2:LIVINGROOM1_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,4.06,2.58,90.00,90.00,E
,BLOCK2:LIVINGROOM1_PARTITION_5_0_0,PROJECT PARTITION,0.50,1.696,2.857,1.60,1.60,0.00,90.00,N
,BLOCK2:LIVINGROOM1_PARTITION_6_0_0,PROJECT PARTITION,0.50,1.696,2.857,2.90,1.27,90.00,90.00,E
,BLOCK2:LIVINGROOM1_PARTITION_7_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.12,1.27,0.00,90.00,N
,BLOCK2:LIVINGROOM1_PARTITION_8_0_0,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,4.20,3.00,0.00,90.00,N
,BLOCK2:LIVINGROOM1_PARTITION_9_0_0,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,19.72,16.65,270.00,90.00,W
,BLOCK2:LIVINGROOM1_FLOOR_0_0_10037,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,0.77,0.77,0.00,180.00,
,BLOCK2:LIVINGROOM1_FLOOR_0_0_10038,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,16.28,16.28,0.00,180.00,
,BLOCK2:LIVINGROOM1_FLOOR_0_0_10039,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,10.20,10.20,0.00,180.00,
,BLOCK2:LIVINGROOM1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,0.77,0.77,180.00,0.00,
,BLOCK2:LIVINGROOM1_CEILING_1_0_1,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,16.28,16.28,180.00,0.00,
,BLOCK2:LIVINGROOM1_CEILING_1_0_2,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,10.20,10.20,180.00,0.00,
,BLOCK2:BEDROOM2_PARTITION_5_0_10058,PROJECT PARTITION_REV,0.50,1.696,2.857,12.76,12.76,270.00,90.00,W
,BLOCK2:BEDROOM2_PARTITION_4_0_10059,PROJECT PARTITION_REV,0.50,1.696,2.857,3.19,1.42,0.00,90.00,N
,BLOCK2:BEDROOM2_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK2:BEDROOM2_FLOOR_0_0_10045,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,16.94,16.94,0.00,180.00,
,BLOCK2:BEDROOM2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,16.94,16.94,180.00,0.00,
,BLOCK2:BATHROOM1_PARTITION_4_0_10061,PROJECT PARTITION_REV,0.50,1.696,2.857,4.06,2.58,270.00,90.00,W
,BLOCK2:BATHROOM1_PARTITION_5_0_10073,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK2:BATHROOM1_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK2:BATHROOM1_FLOOR_0_0_10047,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,3.85,3.85,0.00,180.00,
,BLOCK2:BATHROOM1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,3.85,3.85,180.00,0.00,
,BLOCK2:STAIRCASE_PARTITION_3_0_10070,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,19.72,16.65,90.00,90.00,E
,BLOCK2:STAIRCASE_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK2:STAIRCASE_PARTITION_6_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK2:STAIRCASE_PARTITION_7_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,19.72,16.65,270.00,90.00,W
,BLOCK2:STAIRCASE_FLOOR_0_0_10005,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,37.35,37.35,0.00,180.00,
,BLOCK2:STAIRCASE_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,37.35,37.35,180.00,0.00,
,BLOCK2:STORAGE1_PARTITION_5_0_10068,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,4.20,3.00,180.00,90.00,S
,BLOCK2:STORAGE1_PARTITION_4_0_10077,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK2:STORAGE1_PARTITION_2_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,8.70,8.70,90.00,90.00,E
,BLOCK2:STORAGE1_FLOOR_0_0_10011,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,4.35,4.35,0.00,180.00,
,BLOCK2:STORAGE1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,4.35,4.35,180.00,0.00,
,BLOCK2:KITCHEN1_PARTITION_5_0_10066,PROJECT PARTITION_REV,0.50,1.696,2.857,8.12,1.27,180.00,90.00,S
,BLOCK2:KITCHEN1_PARTITION_4_0_10082,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,8.70,8.70,270.00,90.00,W
,BLOCK2:KITCHEN1_PARTITION_2_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK2:KITCHEN1_FLOOR_0_0_10015,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,8.40,8.40,0.00,180.00,
,BLOCK2:KITCHEN1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,8.40,8.40,180.00,0.00,
,BLOCK2:BEDROOM1_PARTITION_6_0_10063,PROJECT PARTITION_REV,0.50,1.696,2.857,1.60,1.60,180.00,90.00,S
,BLOCK2:BEDROOM1_PARTITION_5_0_10064,PROJECT PARTITION_REV,0.50,1.696,2.857,2.90,1.27,270.00,90.00,W
,BLOCK2:BEDROOM1_PARTITION_7_0_10075,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK2:BEDROOM1_PARTITION_4_0_10084,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK2:BEDROOM1_FLOOR_0_0_10019,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,13.20,13.20,0.00,180.00,
,BLOCK2:BEDROOM1_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,13.20,13.20,180.00,0.00,
,BLOCK2:LIVINGROOM2_PARTITION_2_0_10079,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,19.72,16.65,90.00,90.00,E
,BLOCK2:LIVINGROOM2_PARTITION_3_0_0,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,4.21,3.00,0.00,90.00,N
,BLOCK2:LIVINGROOM2_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.12,1.27,0.00,90.00,N
,BLOCK2:LIVINGROOM2_PARTITION_5_0_0,PROJECT PARTITION,0.50,1.696,2.857,2.90,1.27,270.00,90.00,W
,BLOCK2:LIVINGROOM2_PARTITION_6_0_0,PROJECT PARTITION,0.50,1.696,2.857,1.59,1.59,0.00,90.00,N
,BLOCK2:LIVINGROOM2_PARTITION_7_0_0,PROJECT PARTITION,0.50,1.696,2.857,4.06,2.58,270.00,90.00,W
,BLOCK2:LIVINGROOM2_PARTITION_8_0_0,PROJECT PARTITION,0.50,1.696,2.857,3.19,1.42,180.00,90.00,S
,BLOCK2:LIVINGROOM2_PARTITION_9_0_0,PROJECT PARTITION,0.50,1.696,2.857,12.76,12.76,270.00,90.00,W
,BLOCK2:LIVINGROOM2_FLOOR_0_0_10024,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,0.55,0.55,0.00,180.00,
,BLOCK2:LIVINGROOM2_FLOOR_0_0_10025,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,1.54,1.54,0.00,180.00,
,BLOCK2:LIVINGROOM2_FLOOR_0_0_10026,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,25.16,25.16,0.00,180.00,
,BLOCK2:LIVINGROOM2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,0.55,0.55,180.00,0.00,
,BLOCK2:LIVINGROOM2_CEILING_1_0_1,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,1.54,1.54,180.00,0.00,
,BLOCK2:LIVINGROOM2_CEILING_1_0_2,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,25.16,25.16,180.00,0.00,
,BLOCK2:STORAGE2_PARTITION_2_0_10078,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK2:STORAGE2_PARTITION_5_0_10089,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,4.21,3.00,180.00,90.00,S
,BLOCK2:STORAGE2_PARTITION_4_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,8.70,8.70,270.00,90.00,W
,BLOCK2:STORAGE2_FLOOR_0_0_10000,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,4.35,4.35,0.00,180.00,
,BLOCK2:STORAGE2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,4.35,4.35,180.00,0.00,
,BLOCK2:BEDROOM4_PARTITION_3_0_10098,PROJECT PARTITION_REV,0.50,1.696,2.857,3.19,1.42,0.00,90.00,N
,BLOCK2:BEDROOM4_PARTITION_2_0_10100,PROJECT PARTITION_REV,0.50,1.696,2.857,12.76,12.76,90.00,90.00,E
,BLOCK2:BEDROOM4_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK2:BEDROOM4_FLOOR_0_0_10052,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,16.94,16.94,0.00,180.00,
,BLOCK2:BEDROOM4_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,16.94,16.94,180.00,0.00,
,BLOCK2:BATHROOM2_PARTITION_2_0_10096,PROJECT PARTITION_REV,0.50,1.696,2.857,4.06,2.58,90.00,90.00,E
,BLOCK2:BATHROOM2_PARTITION_5_0_10104,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK2:BATHROOM2_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK2:BATHROOM2_FLOOR_0_0_10054,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,3.85,3.85,0.00,180.00,
,BLOCK2:BATHROOM2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,3.85,3.85,180.00,0.00,
,BLOCK2:KITCHEN2_PARTITION_5_0_10091,PROJECT PARTITION_REV,0.50,1.696,2.857,8.12,1.27,180.00,90.00,S
